,filename,label
239,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4852.JPEG,golf ball
240,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4872.JPEG,golf ball
241,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_490.JPEG,golf ball
242,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4901.JPEG,golf ball
243,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4930.JPEG,golf ball
244,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_501.JPEG,golf ball
245,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5031.JPEG,golf ball
246,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5092.JPEG,golf ball
247,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5131.JPEG,golf ball
248,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_520.JPEG,golf ball
249,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5222.JPEG,golf ball
250,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5240.JPEG,golf ball
251,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5270.JPEG,golf ball
252,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5280.JPEG,golf ball
253,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5300.JPEG,golf ball
254,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_531.JPEG,golf ball
255,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5310.JPEG,golf ball
256,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5312.JPEG,golf ball
257,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_532.JPEG,golf ball
258,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5342.JPEG,golf ball
259,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5382.JPEG,golf ball
260,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5462.JPEG,golf ball
261,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5492.JPEG,golf ball
262,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_551.JPEG,golf ball
263,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5582.JPEG,golf ball
264,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5590.JPEG,golf ball
265,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5592.JPEG,golf ball
266,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5670.JPEG,golf ball
267,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5712.JPEG,golf ball
268,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5720.JPEG,golf ball
269,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5790.JPEG,golf ball
270,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5810.JPEG,golf ball
271,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5812.JPEG,golf ball
272,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5851.JPEG,golf ball
273,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5861.JPEG,golf ball
274,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5862.JPEG,golf ball
275,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5901.JPEG,golf ball
276,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5912.JPEG,golf ball
277,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5932.JPEG,golf ball
278,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5941.JPEG,golf ball
279,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5971.JPEG,golf ball
280,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5991.JPEG,golf ball
281,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_5992.JPEG,golf ball
282,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_602.JPEG,golf ball
283,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6042.JPEG,golf ball
284,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6052.JPEG,golf ball
285,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6071.JPEG,golf ball
286,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6080.JPEG,golf ball
287,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6081.JPEG,golf ball
288,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6091.JPEG,golf ball
289,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6101.JPEG,golf ball
290,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6162.JPEG,golf ball
291,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6181.JPEG,golf ball
292,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6201.JPEG,golf ball
293,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_622.JPEG,golf ball
294,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6242.JPEG,golf ball
295,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6350.JPEG,golf ball
296,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6360.JPEG,golf ball
297,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6380.JPEG,golf ball
298,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6421.JPEG,golf ball
299,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6432.JPEG,golf ball
300,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6441.JPEG,golf ball
301,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6451.JPEG,golf ball
302,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6551.JPEG,golf ball
303,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6590.JPEG,golf ball
304,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6621.JPEG,golf ball
305,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6721.JPEG,golf ball
306,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6752.JPEG,golf ball
307,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6761.JPEG,golf ball
308,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6881.JPEG,golf ball
309,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_6882.JPEG,golf ball
310,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_70.JPEG,golf ball
311,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7001.JPEG,golf ball
312,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7011.JPEG,golf ball
313,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7090.JPEG,golf ball
314,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7091.JPEG,golf ball
315,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_71.JPEG,golf ball
316,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_711.JPEG,golf ball
317,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7152.JPEG,golf ball
318,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7181.JPEG,golf ball
319,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7212.JPEG,golf ball
320,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7242.JPEG,golf ball
321,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7251.JPEG,golf ball
322,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7310.JPEG,golf ball
323,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7372.JPEG,golf ball
324,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7382.JPEG,golf ball
325,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7442.JPEG,golf ball
326,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7480.JPEG,golf ball
327,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_752.JPEG,golf ball
328,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7552.JPEG,golf ball
329,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7580.JPEG,golf ball
330,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7601.JPEG,golf ball
331,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7630.JPEG,golf ball
332,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7641.JPEG,golf ball
333,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7650.JPEG,golf ball
334,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7652.JPEG,golf ball
335,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7670.JPEG,golf ball
336,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7691.JPEG,golf ball
337,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7711.JPEG,golf ball
338,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7791.JPEG,golf ball
339,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_790.JPEG,golf ball
340,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7902.JPEG,golf ball
341,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7930.JPEG,golf ball
342,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7931.JPEG,golf ball
343,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_7991.JPEG,golf ball
344,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8010.JPEG,golf ball
345,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8060.JPEG,golf ball
346,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8091.JPEG,golf ball
347,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8192.JPEG,golf ball
348,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8242.JPEG,golf ball
349,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_832.JPEG,golf ball
350,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8332.JPEG,golf ball
351,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8380.JPEG,golf ball
352,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_850.JPEG,golf ball
353,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8541.JPEG,golf ball
354,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8550.JPEG,golf ball
355,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8552.JPEG,golf ball
356,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8610.JPEG,golf ball
357,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8620.JPEG,golf ball
358,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8641.JPEG,golf ball
359,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8681.JPEG,golf ball
360,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8712.JPEG,golf ball
361,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8732.JPEG,golf ball
362,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8790.JPEG,golf ball
363,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_882.JPEG,golf ball
364,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8820.JPEG,golf ball
365,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8840.JPEG,golf ball
366,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8842.JPEG,golf ball
367,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8861.JPEG,golf ball
368,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8971.JPEG,golf ball
369,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_8980.JPEG,golf ball
370,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9000.JPEG,golf ball
371,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9090.JPEG,golf ball
372,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9102.JPEG,golf ball
373,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9120.JPEG,golf ball
374,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9151.JPEG,golf ball
375,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9171.JPEG,golf ball
376,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9220.JPEG,golf ball
377,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9270.JPEG,golf ball
378,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9292.JPEG,golf ball
379,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9300.JPEG,golf ball
380,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9330.JPEG,golf ball
381,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9340.JPEG,golf ball
382,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9380.JPEG,golf ball
383,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9381.JPEG,golf ball
384,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9411.JPEG,golf ball
385,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9442.JPEG,golf ball
386,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9552.JPEG,golf ball
387,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9572.JPEG,golf ball
388,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9740.JPEG,golf ball
389,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9762.JPEG,golf ball
390,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9771.JPEG,golf ball
391,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_980.JPEG,golf ball
392,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9850.JPEG,golf ball
393,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9880.JPEG,golf ball
394,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9892.JPEG,golf ball
395,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9900.JPEG,golf ball
396,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_992.JPEG,golf ball
397,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9921.JPEG,golf ball
398,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_9971.JPEG,golf ball
399,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00001440.JPEG,parachute
400,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00002990.JPEG,parachute
401,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00006561.JPEG,parachute
402,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00009370.JPEG,parachute
403,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00010460.JPEG,parachute
404,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00014381.JPEG,parachute
405,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00017020.JPEG,parachute
406,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00024340.JPEG,parachute
407,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00025121.JPEG,parachute
408,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00032482.JPEG,parachute
409,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00037770.JPEG,parachute
410,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00038942.JPEG,parachute
411,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00042262.JPEG,parachute
412,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\ILSVRC2012_val_00044850.JPEG,parachute
413,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_10050.JPEG,parachute
414,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_10092.JPEG,parachute
415,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_10210.JPEG,parachute
416,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_10271.JPEG,parachute
417,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_10341.JPEG,parachute
418,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_10380.JPEG,parachute
419,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_10402.JPEG,parachute
420,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_10661.JPEG,parachute
421,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_10680.JPEG,parachute
422,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_10721.JPEG,parachute
423,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_10892.JPEG,parachute
424,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_10980.JPEG,parachute
425,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_1100.JPEG,parachute
426,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11042.JPEG,parachute
427,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11081.JPEG,parachute
428,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11210.JPEG,parachute
429,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11222.JPEG,parachute
430,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11282.JPEG,parachute
431,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11450.JPEG,parachute
432,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11452.JPEG,parachute
433,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11491.JPEG,parachute
434,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11561.JPEG,parachute
435,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11580.JPEG,parachute
436,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_1171.JPEG,parachute
437,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11730.JPEG,parachute
438,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11802.JPEG,parachute
439,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11901.JPEG,parachute
440,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11912.JPEG,parachute
441,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_11931.JPEG,parachute
442,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12.JPEG,parachute
443,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12070.JPEG,parachute
444,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_121.JPEG,parachute
445,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12212.JPEG,parachute
446,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_1222.JPEG,parachute
447,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12301.JPEG,parachute
448,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12331.JPEG,parachute
449,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12400.JPEG,parachute
450,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12401.JPEG,parachute
451,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12491.JPEG,parachute
452,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12501.JPEG,parachute
453,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_1251.JPEG,parachute
454,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12560.JPEG,parachute
455,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12641.JPEG,parachute
456,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12752.JPEG,parachute
457,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12801.JPEG,parachute
458,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12811.JPEG,parachute
459,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12831.JPEG,parachute
460,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12842.JPEG,parachute
461,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_12900.JPEG,parachute
462,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_1291.JPEG,parachute
463,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_13072.JPEG,parachute
464,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_13100.JPEG,parachute
465,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_13242.JPEG,parachute
466,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_13290.JPEG,parachute
467,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_13321.JPEG,parachute
468,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_13410.JPEG,parachute
469,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_13600.JPEG,parachute
470,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_13681.JPEG,parachute
471,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_13790.JPEG,parachute
472,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_14090.JPEG,parachute
473,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_142.JPEG,parachute
474,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_1421.JPEG,parachute
475,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_1430.JPEG,parachute
476,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_14472.JPEG,parachute
477,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_14530.JPEG,parachute
478,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_14901.JPEG,parachute
479,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_15312.JPEG,parachute
